seed_id,protocol,city,task_id,strategy,success,n_selected,p_commit,p_deliv,shortfall,ocr
9,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1241.627033141287,1486.0183579224106,0.0,0.0
9,LOTO,City-A,T1,Q10,1.0,4,1139.2688556509074,1884.1472123809476,0.0,0.0
9,UserHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,999.1357015447915,0.0,0.22748602540780152
9,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1242.3710891543394,1486.0183579224106,0.0,0.0
9,UserHoldout,City-A,T1,Q10,1.0,4,1137.541134261195,1884.1472123809476,0.0,0.0
9,CityHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,999.1357015447915,0.0,0.22748602540780152
9,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1237.8279197489778,1486.0183579224106,0.0,0.0
9,CityHoldout,City-A,T1,Q10,1.0,4,1135.7420786732291,1884.1472123809476,0.0,0.0
9,LOTO,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1066.6638066853843,233.33619331461568,0.4355264289934951
9,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1644.8541158633811,1474.38490816438,0.0,0.10363788864614423
9,LOTO,City-A,T2,Q10,1.0,5,1398.596998157342,1700.5115216042186,0.0,0.0
9,UserHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1066.6638066853843,233.33619331461568,0.4355264289934951
9,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1625.8218368314951,1474.38490816438,0.0,0.09314484849228316
9,UserHoldout,City-A,T2,Q10,1.0,5,1399.451779434788,1700.5115216042186,0.0,0.0
9,CityHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1066.6638066853843,233.33619331461568,0.4355264289934951
9,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1619.5675820503961,1474.38490816438,0.0,0.08964286238812753
9,CityHoldout,City-A,T2,Q10,1.0,5,1395.4572846038027,1700.5115216042186,0.0,0.0
9,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,729.1721426898946,270.8278573101054,0.35931650898981415
9,LOTO,City-A,T3,S4_GlobalCalib,1.0,3,1096.5650003044218,1199.9600654794167,0.0,0.0
9,LOTO,City-A,T3,Q10,1.0,5,1225.2488814704304,1839.9768364160968,0.0,0.0
9,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,729.1721426898946,270.8278573101054,0.35931650898981415
9,UserHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1094.159204004838,1199.9600654794167,0.0,0.0
9,UserHoldout,City-A,T3,Q10,1.0,4,1001.0100926253481,1643.7168278990093,0.0,0.0
9,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,729.1721426898946,270.8278573101054,0.35931650898981415
9,CityHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1090.4655888034301,1199.9600654794167,0.0,0.0
9,CityHoldout,City-A,T3,Q10,1.0,5,1227.9583957393334,1839.9768364160968,0.0,0.0
9,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,970.8189027214423,0.0,0.24938007120451502
9,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,849.7538299834578,970.8189027214423,0.0,0.0
9,LOTO,City-A,T4,Q10,1.0,3,869.3104699816947,1444.2910762732367,0.0,0.0
9,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,970.8189027214423,0.0,0.24938007120451502
9,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,850.5493143275996,970.8189027214423,0.0,0.0
9,UserHoldout,City-A,T4,Q10,1.0,3,868.7410038781853,1444.2910762732367,0.0,0.0
9,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,970.8189027214423,0.0,0.24938007120451502
9,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,847.0386989465201,970.8189027214423,0.0,0.0
9,CityHoldout,City-A,T4,Q10,1.0,3,868.1772753623543,1444.2910762732367,0.0,0.0
9,LOTO,City-A,T5,S1_CapRR,1.0,2,1138.1160166,823.233386041933,0.0,0.2766700634780144
9,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1095.8345676322228,1153.639724234305,0.0,0.0
9,LOTO,City-A,T5,Q10,1.0,4,1001.6756518195834,1570.6066886508456,0.0,0.0
9,UserHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,823.233386041933,0.0,0.2766700634780144
9,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1094.159204004838,1153.639724234305,0.0,0.0
9,UserHoldout,City-A,T5,Q10,1.0,4,1001.0100926253481,1570.6066886508456,0.0,0.0
9,CityHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,823.233386041933,0.0,0.2766700634780144
9,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1090.4655888034301,1153.639724234305,0.0,0.0
9,CityHoldout,City-A,T5,Q10,1.0,4,999.4269878910811,1570.6066886508456,0.0,0.0
9,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,1150.3852535088872,0.0,0.31847748031870426
9,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1107.1001330198646,1150.3852535088872,0.0,0.0
9,LOTO,City-B,T1,Q10,1.0,3,1154.224328823956,1760.8068568980425,0.0,0.0
9,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1150.3852535088872,0.0,0.31847748031870426
9,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1121.7581510363007,1150.3852535088872,0.0,0.0
9,UserHoldout,City-B,T1,Q10,1.0,3,1160.3780051016358,1760.8068568980425,0.0,0.0
9,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1150.3852535088872,0.0,0.31847748031870426
9,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1125.5131620336115,1150.3852535088872,0.0,0.0
9,CityHoldout,City-B,T1,Q10,1.0,3,1156.4483476587418,1760.8068568980425,0.0,0.0
9,LOTO,City-B,T2,S1_CapRR,0.0,2,1687.96367,1120.8352072419354,179.16479275806455,0.33598380867881156
9,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1665.5933975515022,1432.492441155486,0.0,0.13995069669385413
9,LOTO,City-B,T2,Q10,1.0,4,1521.0425248741662,1835.845315336899,0.0,0.0
9,UserHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1120.8352072419354,179.16479275806455,0.33598380867881156
9,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1664.4244889683728,1432.492441155486,0.0,0.1393466927157751
9,UserHoldout,City-B,T2,Q10,1.0,4,1529.0489876457643,1835.845315336899,0.0,0.0
9,CityHoldout,City-B,T2,S1_CapRR,0.0,2,1687.96367,1120.8352072419354,179.16479275806455,0.33598380867881156
9,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1669.973725234539,1432.492441155486,0.0,0.14220659911622263
9,CityHoldout,City-B,T2,Q10,1.0,4,1525.2738899224314,1835.845315336899,0.0,0.0
9,LOTO,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,837.4231060148882,162.57689398511184,0.4362336211146005
9,LOTO,City-B,T3,S4_GlobalCalib,1.0,3,1451.4950378863405,1298.0168694507347,0.0,0.10573799043715636
9,LOTO,City-B,T3,Q10,1.0,3,1010.3160873466597,1298.0168694507347,0.0,0.0
9,UserHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,837.4231060148882,162.57689398511184,0.4362336211146005
9,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1465.0300349737436,1298.0168694507347,0.0,0.11399982357767982
9,UserHoldout,City-B,T3,Q10,1.0,3,1021.1096467914833,1298.0168694507347,0.0,0.0
9,CityHoldout,City-B,T3,S1_CapRR,0.0,2,1485.4080295999997,837.4231060148882,162.57689398511184,0.4362336211146005
9,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1469.667512869095,1298.0168694507347,0.0,0.11679556220390466
9,CityHoldout,City-B,T3,Q10,1.0,3,1017.6516261241806,1298.0168694507347,0.0,0.0
9,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,671.7904432212788,28.209556778721208,0.2059316646590147
9,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1107.6501274135835,1398.2451947766053,0.0,0.0
9,LOTO,City-B,T4,Q10,1.0,2,776.5225267506582,1398.2451947766053,0.0,0.0
9,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,671.7904432212788,28.209556778721208,0.2059316646590147
9,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1121.7581510363007,1398.2451947766053,0.0,0.0
9,UserHoldout,City-B,T4,Q10,1.0,2,782.0658737240669,1398.2451947766053,0.0,0.0
9,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,671.7904432212788,28.209556778721208,0.2059316646590147
9,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1125.5131620336115,1398.2451947766053,0.0,0.0
9,CityHoldout,City-B,T4,Q10,1.0,2,779.4173824841421,1398.2451947766053,0.0,0.0
9,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,919.9513355942754,0.0,0.3806743216259536
9,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,977.2215412861744,919.9513355942754,0.0,0.058605140464384975
9,LOTO,City-B,T5,Q10,1.0,3,1014.8284901939437,1388.2770909222788,0.0,0.0
9,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,919.9513355942754,0.0,0.3806743216259536
9,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,987.3934470034461,919.9513355942754,0.0,0.06830317905577038
9,UserHoldout,City-B,T5,Q10,1.0,3,1021.1096467914833,1388.2770909222788,0.0,0.0
9,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,919.9513355942754,0.0,0.3806743216259536
9,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,990.5340570423066,919.9513355942754,0.0,0.07125723840206792
9,CityHoldout,City-B,T5,Q10,1.0,3,1017.6516261241806,1388.2770909222788,0.0,0.0
9,LOTO,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,792.1496630572674,107.85033694273261,0.4497197560026092
9,LOTO,City-C,T1,S4_GlobalCalib,0.0,2,945.0288344142316,792.1496630572674,107.85033694273261,0.16177196482234862
9,LOTO,City-C,T1,Q10,1.0,3,959.0936850096318,1303.0407034469308,0.0,0.0
9,UserHoldout,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,792.1496630572674,107.85033694273261,0.4497197560026092
9,UserHoldout,City-C,T1,S4_GlobalCalib,0.0,2,945.7253027171691,792.1496630572674,107.85033694273261,0.16238926802387824
9,UserHoldout,City-C,T1,Q10,1.0,3,957.8934680309068,1303.0407034469308,0.0,0.0
9,CityHoldout,City-C,T1,S1_CapRR,0.0,2,1439.5386200000003,792.1496630572674,107.85033694273261,0.4497197560026092
9,CityHoldout,City-C,T1,S4_GlobalCalib,0.0,2,945.2259698858943,792.1496630572674,107.85033694273261,0.1619467849017161
9,CityHoldout,City-C,T1,Q10,1.0,3,956.1209563869945,1303.0407034469308,0.0,0.0
9,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,932.8132086207272,367.1867913792728,0.3520054303088256
9,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1384.422918480479,1491.8029858983496,0.0,0.0
9,LOTO,City-C,T2,Q10,1.0,5,1494.550668947903,2108.310536461144,0.0,0.0
9,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,932.8132086207272,367.1867913792728,0.3520054303088256
9,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1368.1444461400276,1491.8029858983496,0.0,0.0
9,UserHoldout,City-C,T2,Q10,1.0,5,1495.0488945481372,2108.310536461144,0.0,0.0
9,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,932.8132086207272,367.1867913792728,0.3520054303088256
9,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1366.7454692640824,1491.8029858983496,0.0,0.0
9,CityHoldout,City-C,T2,Q10,1.0,5,1491.1897613146057,2108.310536461144,0.0,0.0
9,LOTO,City-C,T3,S1_CapRR,1.0,2,1266.8365755,1004.5413282175803,0.0,0.20704742218142544
9,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1207.14045559924,1495.6265209182634,0.0,0.0
9,LOTO,City-C,T3,Q10,1.0,4,1075.7853582913922,1855.9459212794618,0.0,0.0
9,UserHoldout,City-C,T3,S1_CapRR,1.0,2,1266.8365755,1004.5413282175803,0.0,0.20704742218142544
9,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1204.882568471078,1495.6265209182634,0.0,0.0
9,UserHoldout,City-C,T3,Q10,1.0,4,1079.576292282958,1855.9459212794618,0.0,0.0
9,CityHoldout,City-C,T3,S1_CapRR,1.0,2,1266.8365755,1004.5413282175803,0.0,0.20704742218142544
9,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1203.6666650688092,1495.6265209182634,0.0,0.0
9,CityHoldout,City-C,T3,Q10,1.0,4,1078.1601646046308,1855.9459212794618,0.0,0.0
9,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,537.9670929564218,162.03290704357823,0.2701039533826473
9,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,945.2915871895885,1170.700638883365,0.0,0.0
9,LOTO,City-C,T4,Q10,1.0,3,957.3726557790158,1655.3960599396573,0.0,0.0
9,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,537.9670929564218,162.03290704357823,0.2701039533826473
9,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,945.7253027171691,1170.700638883365,0.0,0.0
9,UserHoldout,City-C,T4,Q10,1.0,3,957.8934680309068,1655.3960599396573,0.0,0.0
9,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,537.9670929564218,162.03290704357823,0.2701039533826473
9,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,945.2259698858943,1170.700638883365,0.0,0.0
9,CityHoldout,City-C,T4,Q10,1.0,3,956.1209563869945,1655.3960599396573,0.0,0.0
9,LOTO,City-C,T5,S1_CapRR,1.0,2,1266.8365755,1103.184949553601,0.0,0.12918132386713602
9,LOTO,City-C,T5,S4_GlobalCalib,1.0,2,834.1498196150243,1103.184949553601,0.0,0.0
9,LOTO,City-C,T5,Q10,1.0,3,843.3123190938347,1456.8768445080334,0.0,0.0
9,UserHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,1103.184949553601,0.0,0.12918132386713602
9,UserHoldout,City-C,T5,S4_GlobalCalib,1.0,2,832.8681115834265,1103.184949553601,0.0,0.0
9,UserHoldout,City-C,T5,Q10,1.0,3,842.9757617194232,1456.8768445080334,0.0,0.0
9,CityHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,1103.184949553601,0.0,0.12918132386713602
9,CityHoldout,City-C,T5,S4_GlobalCalib,1.0,2,832.4191865687285,1103.184949553601,0.0,0.0
9,CityHoldout,City-C,T5,Q10,1.0,3,841.415899742264,1456.8768445080334,0.0,0.0
